time,angle,torque,speed
39156410368 , 0.00126054651787 , 0.3125 , 22.606018956
39160877568 , 0.00164948713739 , 0.3125 , 22.6078759823
39164290560 , 0.00214835152415 , 0.3125 , 22.6092957178
39206451968 , 0.0069813169539 , 0.173821811286 , 22.6200520819
39210905088 , 0.0069813169539 , 0.159985332298 , 22.6206673087
39214348544 , 0.0069813169539 , 0.149286023367 , 22.6211430439
39256464128 , 0.0069813169539 , -0.152101642553 , 22.6337504513
39260889344 , 0.0069813169539 , -0.179742967341 , 22.6355931782
39264355584 , 0.0069813169539 , -0.173627431571 , 22.6367269255
39306475776 , 0.0069813169539 , -0.0492662109572 , 22.6428428658
39310905600 , 0.0069813169539 , -0.0356012458304 , 22.6440576499
39314321408 , 0.0069813169539 , -0.0250642815627 , 22.6449943618
39356483328 , 0.0069813169539 , 0.0442305854622 , 22.6586759469
39360976128 , 0.0069813169539 , 0.0582061858954 , 22.6605393319
39364386304 , 0.0069813169539 , 0.0625 , 22.6611118317
39406418176 , 0.0069813169539 , -0.037215079182 , 22.6611118317
39410963200 , 0.0069813169539 , -0.0798667166359 , 22.6611118317
39414363648 , 0.0069813169539 , -0.111777367774 , 22.6611118317
39456523264 , 0.00523598771542 , 0.0065834342533 , 22.6658378396
39460916992 , 0.00523598771542 , 0.0476066033527 , 22.6664454418
39464380928 , 0.00523598771542 , 0.0625 , 22.6669255883
39506449664 , 0.00523598771542 , -0.038233139706 , 22.6694450378
39510983168 , 0.00523598771542 , -0.00991034072444 , 22.6694450378
39514399488 , 0.00523598771542 , 0.0114329170772 , 22.6694450378
39556486400 , 0.00523598771542 , -0.00326966058035 , 22.6871334027
39561000960 , 0.00523598771542 , -0.045022350178 , 22.6883706422
39566483456 , 0.00492004681054 , -0.0625 , 22.6878827789
39606563328 , 0.00174532923847 , 0.0905801188665 , 22.6782880437
39611002112 , 0.00174532923847 , 0.0486666193951 , 22.6789088328
39614452992 , 0.00174532923847 , 0.0160814661063 , 22.679391458
39656568320 , 0.00174532923847 , 0.0 , 22.6775044462
39660952320 , 0.00174532923847 , 0.0 , 22.6738791041
39664420608 , 0.00174532923847 , 0.0 , 22.6720176562
39706617856 , 0.00174532923847 , -0.1875 , 22.6598838081
39710956288 , 0.00174532923847 , -0.1875 , 22.6616893112
39714481664 , 0.00174532923847 , -0.1875 , 22.663156449
39756584192 , 0.00174532923847 , 0.021734896183 , 22.674093567
39760970240 , 0.00174532923847 , 0.0488657093632 , 22.6746963268
39764508672 , 0.00174532923847 , 0.0499762917777 , 22.6757414563
39806520064 , 0.00174532923847 , 0.0102118671293 , 22.7069492911
39811023104 , 0.00174532923847 , -0.0604238948856 , 22.7088328827
39814408704 , 0.00174532923847 , -0.113531225906 , 22.7102490566
39856497152 , 0.00174532923847 , -0.208249818075 , 22.7240888919
39861049856 , 0.00174532923847 , -0.194059671386 , 22.7266114018
39864777472 , 0.00174532923847 , -0.202694800215 , 22.7284527952
39906538240 , -0.000576629920604 , -0.448377404613 , 22.7592510322
39910993408 , -0.00135207930692 , -0.378955564917 , 22.7604853207
39914461440 , -0.00195571160229 , -0.324915591213 , 22.7614461266
39956521984 , -0.00464386152896 , -0.231019786521 , 22.7592753742
39961074432 , -0.00504109179808 , -0.159895979983 , 22.7586433169
39964448512 , -0.00523598771542 , -0.125 , 22.758805389
40006555904 , -0.00294817950701 , 0.302786951346 , 22.7782102111
40014445312 , -0.00157118281023 , 0.278131920177 , 22.7793057228
40011072512 , -0.00215986252598 , 0.288672190008 , 22.7788373807
40056537344 , 0.00174532923847 , 0.10595867832 , 22.7869572429
40061156864 , 0.00174532923847 , 0.0771379561484 , 22.7882382909
40064520704 , 0.00174532923847 , 0.072036582089 , 22.7893127729
40106547968 , 0.00174532923847 , 0.162222569653 , 22.802778244
40111008000 , 0.00174532923847 , 0.217810741133 , 22.802778244
40114445056 , 0.00174532923847 , 0.260648922185 , 22.802778244
40156580096 , 0.00461970936195 , 0.0845688430831 , 22.8119266803
40161085184 , 0.00501269651506 , 0.0704960271764 , 22.8131777213
40164505856 , 0.00523598771542 , 0.075928108709 , 22.8140079636
40206624512 , 0.0069813169539 , 0.0895414284256 , 22.8254012789
40211069696 , 0.0069813169539 , 0.131094292424 , 22.8260167266
40214587392 , 0.0069813169539 , 0.163977147999 , 22.8265037611
40256632064 , 0.00523598771542 , 0.159794208775 , 22.8239980329
40261069312 , 0.00523598771542 , 0.215044817606 , 22.8246122002
40264472576 , 0.00528807640917 , 0.257461155838 , 22.8253323458
40306644992 , 0.00920606390025 , 0.428916058907 , 22.8452073676
40311070208 , 0.00997675249862 , 0.415116932548 , 22.8464340782
40314615040 , 0.0105941148162 , 0.404063102704 , 22.8474167383
40356528128 , 0.0122173046693 , -0.00962938134457 , 22.8545205747
40361095168 , 0.0122173046693 , -0.194715252506 , 22.855153627
40364549888 , 0.0121218265059 , -0.29711423044 , 22.855556488
40406650112 , 0.00917611336681 , 0.491952321149 , 22.8649627017
40411176704 , 0.00996307035053 , 0.477861910469 , 22.8668413944
40414546432 , 0.0105489042368 , 0.46737259502 , 22.8682399485
40456710400 , 0.0122173046693 , 0.25 , 22.8725514113
40461093632 , 0.0122173046693 , 0.25 , 22.8707242506
40464548352 , 0.0122173046693 , 0.246414634614 , 22.8694438934
40506672128 , 0.0102575914424 , 0.172145877716 , 22.8781184533
40511149056 , 0.00986823146841 , 0.144260023472 , 22.8787384132
40514565888 , 0.00957106840956 , 0.122977286933 , 22.8792115722
40556685312 , 0.00872664619237 , 0.303260452628 , 22.8888893127
40561119488 , 0.00872664619237 , 0.344785673188 , 22.8888893127
40564633856 , 0.00875167321924 , 0.37410378561 , 22.8889291348
40606637312 , 0.0102797639633 , 0.1875 , 22.8916664124
40611118848 , 0.00988895630354 , 0.1875 , 22.8916664124
40614602240 , 0.00958519074736 , 0.1875 , 22.8916664124
40657296128 , 0.00872664619237 , 0.0275998060037 , 22.8790041456
40661248000 , 0.00872664619237 , -0.0216554778436 , 22.8768151805
40664704000 , 0.00871104894957 , -0.0630585351198 , 22.8749751823
40706642688 , 0.00541701321857 , 0.125 , 22.8783533788
40711137280 , 0.00580832875153 , 0.125 , 22.8795990984
40714612992 , 0.00611093688453 , 0.125 , 22.8805624256
40756748288 , 0.00592672644194 , -0.0507942235961 , 22.8744210533
40761132032 , 0.0055449496053 , -0.0918083516427 , 22.8732061165
40764612864 , 0.00524180666861 , -0.12437487226 , 22.8722414182
40806631424 , 0.00523598771542 , -0.107181503045 , 22.8924583335
40811149312 , 0.00523598771542 , -0.0649322978512 , 22.8943360473
40814668288 , 0.00523598771542 , -0.0320244570422 , 22.8957985957
40856709120 , 0.00523598771542 , 0.25 , 22.9099732841
40861269504 , 0.00523598771542 , 0.25 , 22.9106025372
40864634624 , 0.00523598771542 , 0.25 , 22.9110668648
40906689024 , 0.00523598771542 , 0.0 , 22.9252456162
40911239680 , 0.00523598771542 , 0.0 , 22.9258689632
40914672128 , 0.00523598771542 , 0.0 , 22.9263391386
40956723200 , 0.00318979049183 , -0.517233185263 , 22.9261492115
40961188864 , 0.00241029529915 , -0.642844455681 , 22.9255286344
40964641536 , 0.00180762093181 , -0.739962043627 , 22.9250488292
41006759424 , -0.0162835227633 , -0.494847330655 , 22.9196739895
41011196672 , -0.0178122016935 , -0.481161885091 , 22.920282083
41014771712 , -0.0190438408363 , -0.470135678011 , 22.920772017
41056717056 , -0.0309470997291 , -0.463929544669 , 22.9019207641
41061270272 , -0.032138549572 , -0.449707662193 , 22.8993926127
41064635392 , -0.0330191077742 , -0.439196774689 , 22.8975241459
41106748928 , -0.0383972451091 , -0.303015725354 , 22.8858995956
41111204864 , -0.0383972451091 , -0.275289275155 , 22.8852836027
41114630400 , -0.0383972451091 , -0.253974347538 , 22.8848100533
41156773888 , -0.0373992845321 , 0.169710321418 , 22.8761891863
41161232128 , -0.0370106817227 , 0.211457694078 , 22.8755708577
41164670720 , -0.0367109566043 , 0.24365698834 , 22.8750939476
41206791680 , -0.0278070271131 , -0.108063257789 , 22.8722229004
41211229696 , -0.0274200494243 , -0.0526327569448 , 22.8722229004
41214693632 , -0.027118007713 , -0.00936844528572 , 22.8722229004
41256820480 , -0.0207142602901 , 0.018912168303 , 22.8836986823
41261287168 , -0.0199346362568 , -0.022965175817 , 22.8849391896
41264799232 , -0.0193216340724 , -0.055892461694 , 22.8859145747
41306812160 , -0.0174532923847 , -0.066272123187 , 22.8890569217
41311255808 , -0.0174532923847 , -0.0801354546035 , 22.8896729194
41314958080 , -0.0174532923847 , -0.0916858347709 , 22.8901861443
41356818944 , -0.0174532923847 , -0.290838081979 , 22.9015312305
41361254656 , -0.0174532923847 , -0.332912970278 , 22.902154838
41364717824 , -0.0174532923847 , -0.365762805154 , 22.9026417176
41406827264 , -0.0174532923847 , -0.30594505171 , 22.9027786255
41411310080 , -0.0174532923847 , -0.277928527545 , 22.9027786255
41414897152 , -0.0174532923847 , -0.255510188409 , 22.9027786255
41456648192 , -0.0165092498401 , 0.0286939482668 , 22.9025504447
41461116160 , -0.0161197650628 , 0.0147465445153 , 22.9013105525
41464587776 , -0.0158171349669 , 0.00390939661676 , 22.9003471549
41506763008 , -0.0157079640776 , -0.122327790974 , 22.8946810652
41511134464 , -0.0157079640776 , -0.10869856716 , 22.8958926719
41514575872 , -0.0157079640776 , -0.097969025362 , 22.8968465036
41556615168 , -0.0148871487576 , -0.24628653608 , 22.8915014098
41561146112 , -0.0152815992151 , -0.218036117886 , 22.8902461422
41564578560 , -0.0155804178903 , -0.196634817974 , 22.8892952055
41606652672 , -0.0157079640776 , -0.373257605791 , 22.8916664124
41611200768 , -0.0157079640776 , -0.359057892247 , 22.8916664124
41614639616 , -0.0157079640776 , -0.34832138701 , 22.8916664124
41656641792 , -0.0157079640776 , -0.0298231742381 , 22.8874363667
41661212416 , -0.0157079640776 , -0.0155637019999 , 22.886802332
41664659200 , -0.0157079640776 , -0.00481039550188 , 22.8863241957
41706896384 , -0.0157079640776 , -0.0625 , 22.8747428529
41711374848 , -0.0157079640776 , -0.0625 , 22.8728793354
41714821120 , -0.0157079640776 , -0.0625 , 22.8714453196
41756946432 , -0.0157079640776 , -0.0659953797984 , 22.8510005439
41764831488 , -0.0157079640776 , -0.114999109052 , 22.8455555189
41765351936 , -0.0157079640776 , -0.118233568374 , 22.8451961236
41806887168 , -0.0191590669401 , -0.126416480358 , 22.8333969084
41811452160 , -0.0187614594334 , -0.140654742894 , 22.8340295656
41814915584 , -0.018459797704 , -0.151457202172 , 22.8345095577
41856970240 , -0.0174532923847 , -0.0299034270302 , 22.8346626858
41861336064 , -0.0174532923847 , -0.0162787130421 , 22.8340572908
41864841728 , -0.0174532923847 , -0.00533835691733 , 22.8335711715
41906950656 , -0.0174532923847 , -0.186433978536 , 22.8417145425
41911414528 , -0.0174532923847 , -0.17251022103 , 22.842333225
41914874880 , -0.0174532923847 , -0.16171665389 , 22.842812822
41956989696 , -0.0183462076469 , -0.125 , 22.8430235038
41961425152 , -0.0187304952377 , -0.125 , 22.8424120408
41964881664 , -0.0190299671903 , -0.125 , 22.841935533
42006981632 , -0.0191986225545 , -0.1875 , 22.8388045063
42011403776 , -0.0191986225545 , -0.1875 , 22.8369658576
42014882304 , -0.0191986225545 , -0.1875 , 22.8355195477
42061435648 , -0.0191986225545 , -0.278563673522 , 22.8229762303
42056921856 , -0.0191986225545 , -0.250411930004 , 22.8236021014
42064873472 , -0.0191986225545 , -0.300004789884 , 22.8224995502
42106989056 , -0.019195518177 , -0.124888832728 , 22.82499582
42111436288 , -0.0188075379893 , -0.110995322977 , 22.8243780574
42114958080 , -0.0185002939505 , -0.099992962072 , 22.8238888472
42156962304 , -0.0148394214339 , -0.156102376028 , 22.8097416296
42161937920 , -0.0144063199939 , -0.171611670752 , 22.8076737552
42164921856 , -0.0141465839174 , -0.180912778969 , 22.8064336264
42207032064 , -0.0139626339078 , -0.187846388619 , 22.7972529306
42211451136 , -0.0139626339078 , -0.1875 , 22.7948291485
42214947072 , -0.0139626339078 , -0.1875 , 22.7928872269
42256977920 , -0.0139626339078 , -0.343028361049 , 22.7667947164
42261477376 , -0.0139626339078 , -0.357058810381 , 22.764300167
42264981760 , -0.0139626339078 , -0.36798637188 , 22.7623572967
42307085056 , -0.0139626339078 , -0.561244207718 , 22.7389734124
42311597824 , -0.0139626339078 , -0.5625 , 22.7370970426
42314948096 , -0.0139626339078 , -0.5625 , 22.735703988
42357082112 , -0.0174079429966 , -0.841314016948 , 22.7236469826
42361426688 , -0.0181650903364 , -0.881984030112 , 22.7230441973
42364942080 , -0.0187777323298 , -0.914891968405 , 22.7225564565
42407045120 , -0.0278199023564 , -0.9375 , 22.7249444586
42411869696 , -0.028310701589 , -0.923697676946 , 22.7268406631
42415008512 , -0.0285842964189 , -0.913900288943 , 22.7281469616
42457083648 , -0.0339940317894 , -0.910535242459 , 22.747094964
42461493504 , -0.0343777932668 , -0.869307883282 , 22.7483166365
42464969728 , -0.0346803067406 , -0.836808968255 , 22.7492796628
42507038720 , -0.0349065847695 , -0.626795921891 , 22.7609507073
42511521792 , -0.0349065847695 , -0.588473404459 , 22.76165168
42514967296 , -0.0349065847695 , -0.556268265292 , 22.7621290043
42557116672 , -0.0297747597939 , -0.286845027069 , 22.7640541541
42561462784 , -0.0290162974209 , -0.24610439891 , 22.7628469046
42564998400 , -0.0283992788763 , -0.212961392753 , 22.7618647922
42607113472 , -0.0228066077141 , -0.310399273815 , 22.7475029929
42611529728 , -0.0226892810315 , -0.265815368701 , 22.7467039527
42615041024 , -0.0226892810315 , -0.222023383822 , 22.7462171598
42657235712 , -0.0201268527729 , -0.154260185801 , 22.7322093887
42661552640 , -0.0197502408155 , -0.167746615396 , 22.7304112255
42665046016 , -0.0194454761372 , -0.178660202436 , 22.7289561028
42707075072 , -0.0157857902039 , -0.0597130556336 , 22.7195681089
42711512064 , -0.0153989954275 , -0.0846282379277 , 22.7189526563
42715020032 , -0.0150930631049 , -0.10653901503 , 22.7184658691
42757079296 , -0.0131730160358 , 0.0 , 22.7126317593
42761554944 , -0.0127836084237 , 0.0 , 22.7120121491
42764967936 , -0.0124866581128 , 0.0 , 22.7115396534
42807112960 , -0.0122173046693 , -0.0625 , 22.7109719101
42811699712 , -0.0122173046693 , -0.0848246749933 , 22.7121033749
42815072256 , -0.0122173046693 , -0.105833694806 , 22.7130372017
42857105664 , -0.0104719754308 , 0.0347125474508 , 22.723149212
42861574656 , -0.0104719754308 , 0.0207672963611 , 22.7250085505
42865063936 , -0.0104719754308 , 0.00987918429428 , 22.7264602766
42907138048 , -0.0104719754308 , 0.0625 , 22.7411883409
42911657216 , -0.0104719754308 , 0.0625 , 22.7426010071
42915071232 , -0.0104719754308 , 0.0625 , 22.7435472829
42957145088 , -0.0104719754308 , -0.0434832682833 , 22.7524155501
42962618880 , -0.0104719754308 , 0.00782039797812 , 22.7539358095
42965197056 , -0.0104719754308 , 0.0319846119393 , 22.7546518572
43007144192 , -0.0104719754308 , -0.00831139958603 , 22.7716684341
43011518464 , -0.0104719754308 , 0.00944054277361 , 22.7722225189
43014935552 , -0.0104719754308 , 0.020044966315 , 22.7722225189
43056915968 , -0.0104719754308 , 0.197677209195 , 22.7749996185
43061410560 , -0.0104719754308 , 0.169587087856 , 22.7749996185
43064948992 , -0.0104719754308 , 0.147472737047 , 22.7749996185
43107057920 , -0.0104719754308 , 0.1875 , 22.7722225189
43111558400 , -0.0104719754308 , 0.196570741416 , 22.7722225189
43114966528 , -0.0104719754308 , 0.207186897942 , 22.7722225189
43157091328 , -0.0104719754308 , 0.391165568369 , 22.769443512
43161548032 , -0.0104719754308 , 0.432852189571 , 22.769443512
43165028096 , -0.0104719754308 , 0.465403624382 , 22.769443512
43207107328 , -0.00713066567159 , 0.546455528877 , 22.7565068211
43211427072 , -0.00652677318325 , 0.5625 , 22.7541091053
43214893312 , -0.00592184663965 , 0.5625 , 22.7521833733
43257129216 , -0.000308350331923 , 0.665416034041 , 22.7388896942
43261644544 , 0.000477189229637 , 0.721676161374 , 22.7388896942
43265053184 , 0.00107019633147 , 0.764147166898 , 22.7388896942
43307164672 , 0.0131776064889 , 0.869377655218 , 22.7338334012
43311720704 , 0.0154047119958 , 0.875 , 22.7329511579
43315165952 , 0.0172072091545 , 0.875 , 22.7324731474
43357267968 , 0.0374607356352 , 0.875 , 22.7367549529
43361661696 , 0.0397606970192 , 0.875 , 22.7385851764
43365376768 , 0.0417054059631 , 0.875 , 22.7401327033
43407338752 , 0.0569666584031 , 0.983101177238 , 22.7441936016
43411741440 , 0.058274810619 , 0.967582712484 , 22.745164349
43415137792 , 0.0591625198544 , 0.925197755997 , 22.7461063304
43457228288 , 0.0645771846175 , 0.82502432685 , 22.7577767053
43461676544 , 0.0645771846175 , 0.797214895715 , 22.7590123783
43465947904 , 0.0645771846175 , 0.770511376003 , 22.7601989116
43507232768 , 0.0645771846175 , 0.638099384984 , 22.7638893127
43511681792 , 0.0643723697552 , 0.602996812106 , 22.7642152063
43515196672 , 0.064065572018 , 0.570037640191 , 22.7647033711
43557240064 , 0.0604067034686 , 0.3125 , 22.769443512
43561715968 , 0.0600161923462 , 0.3125 , 22.769443512
43565152000 , 0.0597164073837 , 0.3125 , 22.769443512
43607216384 , 0.0543045206077 , 0.242862614913 , 22.7666664124
43611757824 , 0.0537124745491 , 0.25 , 22.766353962
43615153920 , 0.0531201606572 , 0.25 , 22.7658827289
43657537280 , 0.0499183039749 , 0.337432379722 , 22.7666664124
43665321216 , 0.0492396271902 , 0.361735715016 , 22.7666664124
43665846272 , 0.0491938478675 , 0.363375067141 , 22.7666664124
43707277824 , 0.0473314915481 , 0.3125 , 22.7586635332
43711794688 , 0.0471238903701 , 0.3125 , 22.7589238886
43715181056 , 0.0471238903701 , 0.3125 , 22.7598630169
43757289472 , 0.045378562063 , 0.288933051854 , 22.7656192482
43761783552 , 0.045378562063 , 0.274916322802 , 22.7649964345
43765199616 , 0.045378562063 , 0.26426185214 , 22.7645230181
43807296000 , 0.0423285077206 , 0.0236670476166 , 22.7638893127
43811743488 , 0.0415541337603 , 0.00597609561753 , 22.7644203916
43815255296 , 0.040942671565 , 0.0169242900194 , 22.7653933268
43857295872 , 0.0336144489767 , -0.210635614864 , 22.7684155135
43861807616 , 0.0328288617953 , -0.224701506832 , 22.7677905153
43865212928 , 0.0322359271218 , -0.235317967054 , 22.7673187878
43907361280 , 0.019890651858 , -0.258260492864 , 22.7690764686
43911952640 , 0.018520296113 , -0.256072693335 , 22.7691736804
43915235840 , 0.017375620243 , -0.266320363339 , 22.7687183396
43957310720 , 0.00397276333835 , -0.317853836823 , 22.7563225227
43961766656 , 0.00319699212474 , -0.359524227528 , 22.755087722
43965278464 , 0.00258559206107 , -0.392365455822 , 22.7541145521
44007377920 , -0.00974172428704 , -0.44621673101 , 22.7523897839
44011782656 , -0.0107530423657 , -0.442532484142 , 22.7525534883
44015295744 , -0.0113656664996 , -0.453501477133 , 22.7520660965
